Id_ClassFee,Id_FeeChargedFor,Id_Account,Id_Class,Fee,Id_User,UserTime
3692,51,144,31,5800,7,2017-05-30 13:39:46
3693,52,144,31,5800,7,2017-05-30 13:39:46
3694,38,144,31,5800,7,2017-05-30 13:39:46
3695,39,144,31,5800,7,2017-05-30 13:39:46
3696,40,144,31,5800,7,2017-05-30 13:39:46
3697,41,144,26,5300,7,2017-05-30 13:48:14
3698,42,144,26,5300,7,2017-05-30 13:48:14
3699,43,144,26,5300,7,2017-05-30 13:48:14
3700,44,144,26,5300,7,2017-05-30 13:48:14
3701,45,144,26,5300,7,2017-05-30 13:48:14
3702,46,144,26,5300,7,2017-05-30 13:48:14
3703,37,144,26,5300,7,2017-05-30 13:48:14
3704,51,144,26,5300,7,2017-05-30 13:48:14
3705,52,144,26,5300,7,2017-05-30 13:48:14
3706,38,144,26,5300,7,2017-05-30 13:48:14
3707,39,144,26,5300,7,2017-05-30 13:48:14
3708,40,144,26,5300,7,2017-05-30 13:48:14
3709,41,144,33,5000,7,2017-05-30 13:55:54
3710,42,144,33,5000,7,2017-05-30 13:55:54
3711,43,144,33,5000,7,2017-05-30 13:55:54
3712,44,144,33,5000,7,2017-05-30 13:55:54
3713,45,144,33,5000,7,2017-05-30 13:55:54
3714,46,144,33,5000,7,2017-05-30 13:55:55
3715,37,144,33,5000,7,2017-05-30 13:55:55
3716,51,144,33,5000,7,2017-05-30 13:55:55
3717,52,144,33,5000,7,2017-05-30 13:55:55
3718,38,144,33,5000,7,2017-05-30 13:55:55
3719,39,144,33,5000,7,2017-05-30 13:55:55
3720,40,144,33,5000,7,2017-05-30 13:55:55
3733,41,144,17,5000,7,2017-05-31 09:22:42
3734,42,144,17,5000,7,2017-05-31 09:22:42
3735,43,144,17,5000,7,2017-05-31 09:22:42
3736,44,144,17,5000,7,2017-05-31 09:22:42
3737,45,144,17,5000,7,2017-05-31 09:22:42
3738,46,144,17,5000,7,2017-05-31 09:22:42
3739,37,144,17,5000,7,2017-05-31 09:22:42
3740,51,144,17,5000,7,2017-05-31 09:22:42
3741,52,144,17,5000,7,2017-05-31 09:22:42
3742,38,144,17,5000,7,2017-05-31 09:22:42
3743,39,144,17,5000,7,2017-05-31 09:22:42
3744,40,144,17,5000,7,2017-05-31 09:22:42
3745,41,144,18,5300,7,2017-05-31 09:22:58
3746,42,144,18,5300,7,2017-05-31 09:22:58
3747,43,144,18,5300,7,2017-05-31 09:22:58
3748,44,144,18,5300,7,2017-05-31 09:22:58
3749,45,144,18,5300,7,2017-05-31 09:22:58
3750,46,144,18,5300,7,2017-05-31 09:22:58
3751,37,144,18,5300,7,2017-05-31 09:22:58
3752,51,144,18,5300,7,2017-05-31 09:22:58
3753,52,144,18,5300,7,2017-05-31 09:22:58
3754,38,144,18,5300,7,2017-05-31 09:22:58
3755,39,144,18,5300,7,2017-05-31 09:22:58
3756,40,144,18,5300,7,2017-05-31 09:22:58
3757,41,144,19,5500,7,2017-05-31 09:23:25
3758,42,144,19,5500,7,2017-05-31 09:23:25
3759,43,144,19,5500,7,2017-05-31 09:23:25
3760,44,144,19,5500,7,2017-05-31 09:23:25
3761,45,144,19,5500,7,2017-05-31 09:23:25
3762,46,144,19,5500,7,2017-05-31 09:23:25
3763,37,144,19,5500,7,2017-05-31 09:23:25
3764,51,144,19,5500,7,2017-05-31 09:23:25
3765,52,144,19,5500,7,2017-05-31 09:23:25
3766,38,144,19,5500,7,2017-05-31 09:23:25
3767,39,144,19,5500,7,2017-05-31 09:23:25
3768,40,144,19,5500,7,2017-05-31 09:23:25
3769,41,144,20,5700,7,2017-05-31 09:24:01
3770,42,144,20,5700,7,2017-05-31 09:24:01
3771,43,144,20,5700,7,2017-05-31 09:24:01
3772,44,144,20,5700,7,2017-05-31 09:24:01
3773,45,144,20,5700,7,2017-05-31 09:24:01
3774,46,144,20,5700,7,2017-05-31 09:24:01
3775,37,144,20,5700,7,2017-05-31 09:24:01
3776,51,144,20,5700,7,2017-05-31 09:24:01
3777,52,144,20,5700,7,2017-05-31 09:24:01
3778,38,144,20,5700,7,2017-05-31 09:24:01
3779,39,144,20,5700,7,2017-05-31 09:24:01
3780,40,144,20,5700,7,2017-05-31 09:24:01
3781,41,144,21,5800,7,2017-05-31 09:24:36
3782,42,144,21,5800,7,2017-05-31 09:24:36
3783,43,144,21,5800,7,2017-05-31 09:24:36
3784,44,144,21,5800,7,2017-05-31 09:24:36
3785,45,144,21,5800,7,2017-05-31 09:24:36
3786,46,144,21,5800,7,2017-05-31 09:24:36
3787,37,144,21,5800,7,2017-05-31 09:24:36
3788,51,144,21,5800,7,2017-05-31 09:24:36
3789,52,144,21,5800,7,2017-05-31 09:24:36
3790,38,144,21,5800,7,2017-05-31 09:24:36
3791,39,144,21,5800,7,2017-05-31 09:24:36
3792,40,144,21,5800,7,2017-05-31 09:24:36
3793,41,144,23,4400,7,2017-05-31 09:38:13
3794,42,144,23,4400,7,2017-05-31 09:38:13
3795,43,144,23,4400,7,2017-05-31 09:38:13
3796,44,144,23,4400,7,2017-05-31 09:38:13
3797,45,144,23,4400,7,2017-05-31 09:38:13
3798,46,144,23,4400,7,2017-05-31 09:38:13
3799,37,144,23,4400,7,2017-05-31 09:38:13
3800,51,144,23,4400,7,2017-05-31 09:38:13
3801,52,144,23,4400,7,2017-05-31 09:38:13
3802,38,144,23,4400,7,2017-05-31 09:38:13
3803,39,144,23,4400,7,2017-05-31 09:38:13
3804,40,144,23,4400,7,2017-05-31 09:38:13
3805,41,144,24,4200,7,2017-05-31 09:39:06
3806,42,144,24,4200,7,2017-05-31 09:39:06
3807,43,144,24,4200,7,2017-05-31 09:39:06
3808,44,144,24,4200,7,2017-05-31 09:39:06
3809,45,144,24,4200,7,2017-05-31 09:39:06
3810,46,144,24,4200,7,2017-05-31 09:39:06
3811,37,144,24,4200,7,2017-05-31 09:39:06
3812,51,144,24,4200,7,2017-05-31 09:39:06
3813,52,144,24,4200,7,2017-05-31 09:39:06
3814,38,144,24,4200,7,2017-05-31 09:39:06
3815,39,144,24,4200,7,2017-05-31 09:39:06
3816,40,144,24,4200,7,2017-05-31 09:39:06
3817,41,144,22,4800,7,2017-05-31 09:39:35
3818,42,144,22,4800,7,2017-05-31 09:39:35
3819,43,144,22,4800,7,2017-05-31 09:39:35
3820,44,144,22,4800,7,2017-05-31 09:39:35
3821,45,144,22,4800,7,2017-05-31 09:39:35
3822,46,144,22,4800,7,2017-05-31 09:39:35
3823,37,144,22,4800,7,2017-05-31 09:39:35
3824,51,144,22,4800,7,2017-05-31 09:39:35
3825,52,144,22,4800,7,2017-05-31 09:39:35
3826,38,144,22,4800,7,2017-05-31 09:39:35
3827,39,144,22,4800,7,2017-05-31 09:39:35
3828,40,144,22,4800,7,2017-05-31 09:39:35
3829,41,144,62,4200,7,2017-05-31 09:50:10
3830,42,144,62,4200,7,2017-05-31 09:50:10
3831,43,144,62,4200,7,2017-05-31 09:50:10
3832,44,144,62,4200,7,2017-05-31 09:50:10
3833,45,144,62,4200,7,2017-05-31 09:50:10
3834,46,144,62,4200,7,2017-05-31 09:50:10
3835,37,144,62,4200,7,2017-05-31 09:50:10
3836,51,144,62,4200,7,2017-05-31 09:50:10
3837,52,144,62,4200,7,2017-05-31 09:50:10
3838,38,144,62,4200,7,2017-05-31 09:50:10
3839,39,144,62,4200,7,2017-05-31 09:50:10
3840,40,144,62,4200,7,2017-05-31 09:50:10
3841,41,144,63,4400,7,2017-05-31 09:50:27
3842,42,144,63,4400,7,2017-05-31 09:50:27
3843,43,144,63,4400,7,2017-05-31 09:50:27
3844,44,144,63,4400,7,2017-05-31 09:50:27
3845,45,144,63,4400,7,2017-05-31 09:50:27
3846,46,144,63,4400,7,2017-05-31 09:50:27
3847,37,144,63,4400,7,2017-05-31 09:50:27
3848,51,144,63,4400,7,2017-05-31 09:50:27
3849,52,144,63,4400,7,2017-05-31 09:50:27
3850,38,144,63,4400,7,2017-05-31 09:50:27
3851,39,144,63,4400,7,2017-05-31 09:50:27
3852,40,144,63,4400,7,2017-05-31 09:50:27
3853,41,144,64,4800,7,2017-05-31 09:51:22
3854,42,144,64,4800,7,2017-05-31 09:51:22
3855,43,144,64,4800,7,2017-05-31 09:51:22
3856,44,144,64,4800,7,2017-05-31 09:51:22
3857,45,144,64,4800,7,2017-05-31 09:51:22
3858,46,144,64,4800,7,2017-05-31 09:51:22
3859,37,144,64,4800,7,2017-05-31 09:51:22
3860,51,144,64,4800,7,2017-05-31 09:51:22
3861,52,144,64,4800,7,2017-05-31 09:51:22
3862,38,144,64,4800,7,2017-05-31 09:51:22
3863,39,144,64,4800,7,2017-05-31 09:51:22
3864,40,144,64,4800,7,2017-05-31 09:51:22
3865,41,144,65,5000,7,2017-05-31 09:51:55
3866,42,144,65,5000,7,2017-05-31 09:51:55
3867,43,144,65,5000,7,2017-05-31 09:51:55
3868,44,144,65,5000,7,2017-05-31 09:51:55
3869,45,144,65,5000,7,2017-05-31 09:51:55
3870,46,144,65,5000,7,2017-05-31 09:51:55
3871,37,144,65,5000,7,2017-05-31 09:51:55
3872,51,144,65,5000,7,2017-05-31 09:51:55
3873,52,144,65,5000,7,2017-05-31 09:51:55
3874,38,144,65,5000,7,2017-05-31 09:51:55
3875,39,144,65,5000,7,2017-05-31 09:51:55
3876,40,144,65,5000,7,2017-05-31 09:51:55
3877,41,144,66,5300,7,2017-05-31 09:52:24
3878,42,144,66,5300,7,2017-05-31 09:52:24
3879,43,144,66,5300,7,2017-05-31 09:52:24
3880,44,144,66,5300,7,2017-05-31 09:52:24
3881,45,144,66,5300,7,2017-05-31 09:52:24
3882,46,144,66,5300,7,2017-05-31 09:52:24
3883,37,144,66,5300,7,2017-05-31 09:52:24
3884,51,144,66,5300,7,2017-05-31 09:52:24
3885,52,144,66,5300,7,2017-05-31 09:52:24
3886,38,144,66,5300,7,2017-05-31 09:52:24
3887,39,144,66,5300,7,2017-05-31 09:52:24
3888,40,144,66,5300,7,2017-05-31 09:52:24
3889,41,144,67,5500,7,2017-05-31 09:52:48
3890,42,144,67,5500,7,2017-05-31 09:52:48
3891,43,144,67,5500,7,2017-05-31 09:52:48
3892,44,144,67,5500,7,2017-05-31 09:52:48
3893,45,144,67,5500,7,2017-05-31 09:52:48
3894,46,144,67,5500,7,2017-05-31 09:52:48
3895,37,144,67,5500,7,2017-05-31 09:52:48
3896,51,144,67,5500,7,2017-05-31 09:52:48
3897,52,144,67,5500,7,2017-05-31 09:52:48
3898,38,144,67,5500,7,2017-05-31 09:52:48
3899,39,144,67,5500,7,2017-05-31 09:52:48
3900,40,144,67,5500,7,2017-05-31 09:52:48
3901,41,144,68,5700,7,2017-05-31 09:53:11
3902,42,144,68,5700,7,2017-05-31 09:53:11
3903,43,144,68,5700,7,2017-05-31 09:53:11
3904,44,144,68,5700,7,2017-05-31 09:53:11
3905,45,144,68,5700,7,2017-05-31 09:53:11
3906,46,144,68,5700,7,2017-05-31 09:53:11
3907,37,144,68,5700,7,2017-05-31 09:53:11
3908,51,144,68,5700,7,2017-05-31 09:53:11
3909,52,144,68,5700,7,2017-05-31 09:53:11
3910,38,144,68,5700,7,2017-05-31 09:53:11
3911,39,144,68,5700,7,2017-05-31 09:53:11
3912,40,144,68,5700,7,2017-05-31 09:53:11
3913,41,144,69,5800,7,2017-05-31 09:53:35
3914,42,144,69,5800,7,2017-05-31 09:53:35
3915,43,144,69,5800,7,2017-05-31 09:53:35
3916,44,144,69,5800,7,2017-05-31 09:53:35
3917,45,144,69,5800,7,2017-05-31 09:53:35
3918,46,144,69,5800,7,2017-05-31 09:53:35
3919,37,144,69,5800,7,2017-05-31 09:53:35
3920,51,144,69,5800,7,2017-05-31 09:53:35
3921,52,144,69,5800,7,2017-05-31 09:53:35
3922,38,144,69,5800,7,2017-05-31 09:53:35
3923,39,144,69,5800,7,2017-05-31 09:53:35
3924,40,144,69,5800,7,2017-05-31 09:53:35
3925,41,144,70,6000,7,2017-05-31 09:53:57
3926,42,144,70,6000,7,2017-05-31 09:53:57
3927,43,144,70,6000,7,2017-05-31 09:53:57
3928,44,144,70,6000,7,2017-05-31 09:53:57
3929,45,144,70,6000,7,2017-05-31 09:53:57
3930,46,144,70,6000,7,2017-05-31 09:53:57
3931,37,144,70,6000,7,2017-05-31 09:53:57
3932,51,144,70,6000,7,2017-05-31 09:53:57
3933,52,144,70,6000,7,2017-05-31 09:53:57
3934,38,144,70,6000,7,2017-05-31 09:53:57
3935,39,144,70,6000,7,2017-05-31 09:53:57
3936,40,144,70,6000,7,2017-05-31 09:53:57
3937,41,144,71,6200,7,2017-05-31 09:56:21
3938,42,144,71,6200,7,2017-05-31 09:56:21
3939,43,144,71,6200,7,2017-05-31 09:56:21
3940,44,144,71,6200,7,2017-05-31 09:56:21
3941,45,144,71,6200,7,2017-05-31 09:56:21
3942,46,144,71,6200,7,2017-05-31 09:56:21
3943,37,144,71,6200,7,2017-05-31 09:56:21
3944,51,144,71,6200,7,2017-05-31 09:56:21
3945,52,144,71,6200,7,2017-05-31 09:56:21
3946,38,144,71,6200,7,2017-05-31 09:56:21
3947,39,144,71,6200,7,2017-05-31 09:56:21
3948,40,144,71,6200,7,2017-05-31 09:56:21
3949,41,144,54,6200,7,2017-05-31 10:00:41
3950,42,144,54,6200,7,2017-05-31 10:00:41
3951,43,144,54,6200,7,2017-05-31 10:00:41
3952,44,144,54,6200,7,2017-05-31 10:00:41
3953,45,144,54,6200,7,2017-05-31 10:00:41
3954,46,144,54,6200,7,2017-05-31 10:00:41
3955,37,144,54,6200,7,2017-05-31 10:00:41
3956,51,144,54,6200,7,2017-05-31 10:00:41
3957,52,144,54,6200,7,2017-05-31 10:00:41
3958,38,144,54,6200,7,2017-05-31 10:00:41
3959,39,144,54,6200,7,2017-05-31 10:00:41
3960,40,144,54,6200,7,2017-05-31 10:00:41
3961,41,144,72,6350,7,2017-05-31 10:02:35
3962,42,144,72,6350,7,2017-05-31 10:02:35
3963,43,144,72,6350,7,2017-05-31 10:02:35
3964,44,144,72,6350,7,2017-05-31 10:02:35
3965,45,144,72,6350,7,2017-05-31 10:02:35
3966,46,144,72,6350,7,2017-05-31 10:02:35
3967,37,144,72,6350,7,2017-05-31 10:02:35
3968,51,144,72,6350,7,2017-05-31 10:02:35
3969,52,144,72,6350,7,2017-05-31 10:02:35
3970,38,144,72,6350,7,2017-05-31 10:02:35
3971,39,144,72,6350,7,2017-05-31 10:02:35
3972,40,144,72,6350,7,2017-05-31 10:02:35
3973,41,144,94,4700,7,2017-06-05 13:00:17
3974,42,144,94,4700,7,2017-06-05 13:00:17
3975,43,144,94,4700,7,2017-06-05 13:00:17
3976,44,144,94,4700,7,2017-06-05 13:00:17
3977,45,144,94,4700,7,2017-06-05 13:00:17
3978,46,144,94,4700,7,2017-06-05 13:00:17
3979,37,144,94,4700,7,2017-06-05 13:00:17
3980,51,144,94,4700,7,2017-06-05 13:00:17
3981,52,144,94,4700,7,2017-06-05 13:00:17
3982,38,144,94,4700,7,2017-06-05 13:00:17
3983,39,144,94,4700,7,2017-06-05 13:00:17
3984,40,144,94,4700,7,2017-06-05 13:00:17
3985,41,144,38,4300,7,2017-06-05 13:01:33
3986,42,144,38,4300,7,2017-06-05 13:01:33
3987,43,144,38,4300,7,2017-06-05 13:01:33
3988,44,144,38,4300,7,2017-06-05 13:01:33
3989,45,144,38,4300,7,2017-06-05 13:01:33
3990,46,144,38,4300,7,2017-06-05 13:01:33
3991,37,144,38,4300,7,2017-06-05 13:01:33
3992,51,144,38,4300,7,2017-06-05 13:01:33
3993,52,144,38,4300,7,2017-06-05 13:01:33
3994,38,144,38,4300,7,2017-06-05 13:01:33
3995,39,144,38,4300,7,2017-06-05 13:01:33
3996,40,144,38,4300,7,2017-06-05 13:01:33
3997,41,144,75,3700,7,2017-06-05 13:02:16
3998,42,144,75,3700,7,2017-06-05 13:02:16
3999,43,144,75,3700,7,2017-06-05 13:02:17
4000,44,144,75,3700,7,2017-06-05 13:02:17
4001,45,144,75,3700,7,2017-06-05 13:02:17
4002,46,144,75,3700,7,2017-06-05 13:02:17
4003,37,144,75,3700,7,2017-06-05 13:02:17
4004,51,144,75,3700,7,2017-06-05 13:02:17
4005,52,144,75,3700,7,2017-06-05 13:02:17
4006,38,144,75,3700,7,2017-06-05 13:02:17
4007,39,144,75,3700,7,2017-06-05 13:02:17
4008,40,144,75,3700,7,2017-06-05 13:02:17
4009,41,144,39,3700,7,2017-06-05 13:03:03
4010,42,144,39,3700,7,2017-06-05 13:03:03
4011,43,144,39,3700,7,2017-06-05 13:03:03
4012,44,144,39,3700,7,2017-06-05 13:03:03
4013,45,144,39,3700,7,2017-06-05 13:03:03
4014,46,144,39,3700,7,2017-06-05 13:03:03
4015,37,144,39,3700,7,2017-06-05 13:03:03
4016,51,144,39,3700,7,2017-06-05 13:03:03
4017,52,144,39,3700,7,2017-06-05 13:03:03
4018,38,144,39,3700,7,2017-06-05 13:03:03
4019,39,144,39,3700,7,2017-06-05 13:03:03
4020,40,144,39,3700,7,2017-06-05 13:03:03
4021,41,144,40,3700,7,2017-06-05 13:03:18
4022,42,144,40,3700,7,2017-06-05 13:03:18
4023,43,144,40,3700,7,2017-06-05 13:03:18
4024,44,144,40,3700,7,2017-06-05 13:03:18
4025,45,144,40,3700,7,2017-06-05 13:03:18
4026,46,144,40,3700,7,2017-06-05 13:03:19
4027,37,144,40,3700,7,2017-06-05 13:03:19
4028,51,144,40,3700,7,2017-06-05 13:03:19
4029,52,144,40,3700,7,2017-06-05 13:03:19
4030,38,144,40,3700,7,2017-06-05 13:03:19
4031,39,144,40,3700,7,2017-06-05 13:03:19
4032,40,144,40,3700,7,2017-06-05 13:03:19
4033,41,144,41,3700,7,2017-06-05 13:03:31
4034,42,144,41,3700,7,2017-06-05 13:03:31
4035,43,144,41,3700,7,2017-06-05 13:03:31
4036,44,144,41,3700,7,2017-06-05 13:03:31
4037,45,144,41,3700,7,2017-06-05 13:03:31
4038,46,144,41,3700,7,2017-06-05 13:03:31
4039,37,144,41,3700,7,2017-06-05 13:03:32
4040,51,144,41,3700,7,2017-06-05 13:03:32
4041,52,144,41,3700,7,2017-06-05 13:03:32
4042,38,144,41,3700,7,2017-06-05 13:03:32
4043,39,144,41,3700,7,2017-06-05 13:03:32
4044,40,144,41,3700,7,2017-06-05 13:03:32
4045,41,144,92,3700,7,2017-06-05 13:03:52
4046,42,144,92,3700,7,2017-06-05 13:03:52
4047,43,144,92,3700,7,2017-06-05 13:03:52
4048,44,144,92,3700,7,2017-06-05 13:03:52
4049,45,144,92,3700,7,2017-06-05 13:03:52
4050,46,144,92,3700,7,2017-06-05 13:03:52
4051,37,144,92,3700,7,2017-06-05 13:03:52
4052,51,144,92,3700,7,2017-06-05 13:03:52
4053,52,144,92,3700,7,2017-06-05 13:03:52
4054,38,144,92,3700,7,2017-06-05 13:03:52
4055,39,144,92,3700,7,2017-06-05 13:03:52
4056,40,144,92,3700,7,2017-06-05 13:03:52
4081,41,130,57,500,7,2017-06-06 12:09:48
4082,42,130,57,500,7,2017-06-06 12:09:48
4083,43,130,57,500,7,2017-06-06 12:09:49
4084,44,130,57,500,7,2017-06-06 12:09:49
4085,45,130,57,500,7,2017-06-06 12:09:49
4086,46,130,57,500,7,2017-06-06 12:09:49
4087,37,130,57,500,7,2017-06-06 12:09:49
4088,51,130,57,500,7,2017-06-06 12:09:49
4089,52,130,57,500,7,2017-06-06 12:09:49
4090,38,130,57,500,7,2017-06-06 12:09:49
4091,39,130,57,500,7,2017-06-06 12:09:49
4092,40,130,57,500,7,2017-06-06 12:09:49
4093,41,144,57,7600,7,2017-06-06 12:10:02
4094,42,144,57,7600,7,2017-06-06 12:10:02
4095,43,144,57,7600,7,2017-06-06 12:10:02
4096,44,144,57,7600,7,2017-06-06 12:10:02
4097,45,144,57,7600,7,2017-06-06 12:10:02
4098,46,144,57,7600,7,2017-06-06 12:10:02
4099,37,144,57,7600,7,2017-06-06 12:10:02
4100,51,144,57,7600,7,2017-06-06 12:10:02
4101,52,144,57,7600,7,2017-06-06 12:10:02
4102,38,144,57,7600,7,2017-06-06 12:10:02
4103,39,144,57,7600,7,2017-06-06 12:10:02
4104,40,144,57,7600,7,2017-06-06 12:10:02
4105,41,144,58,8130,7,2017-06-06 12:10:46
4106,42,144,58,8130,7,2017-06-06 12:10:46
4107,43,144,58,8130,7,2017-06-06 12:10:46
4108,44,144,58,8130,7,2017-06-06 12:10:46
4109,45,144,58,8130,7,2017-06-06 12:10:46
4110,46,144,58,8130,7,2017-06-06 12:10:46
4111,37,144,58,8130,7,2017-06-06 12:10:46
4112,51,144,58,8130,7,2017-06-06 12:10:46
4113,52,144,58,8130,7,2017-06-06 12:10:46
4114,38,144,58,8130,7,2017-06-06 12:10:46
4115,39,144,58,8130,7,2017-06-06 12:10:46
4116,40,144,58,8130,7,2017-06-06 12:10:46
4117,41,130,58,500,7,2017-06-06 12:11:06
4118,42,130,58,500,7,2017-06-06 12:11:06
4119,43,130,58,500,7,2017-06-06 12:11:06
4120,44,130,58,500,7,2017-06-06 12:11:06
4121,45,130,58,500,7,2017-06-06 12:11:06
4122,46,130,58,500,7,2017-06-06 12:11:06
4123,37,130,58,500,7,2017-06-06 12:11:06
4124,51,130,58,500,7,2017-06-06 12:11:06
4125,52,130,58,500,7,2017-06-06 12:11:06
4126,38,130,58,500,7,2017-06-06 12:11:06
4127,39,130,58,500,7,2017-06-06 12:11:06
4128,40,130,58,500,7,2017-06-06 12:11:06
4129,41,144,56,7050,7,2017-06-06 12:30:54
4130,42,144,56,7050,7,2017-06-06 12:30:54
4131,43,144,56,7050,7,2017-06-06 12:30:54
4132,44,144,56,7050,7,2017-06-06 12:30:54
4133,45,144,56,7050,7,2017-06-06 12:30:54
4134,46,144,56,7050,7,2017-06-06 12:30:54
4135,37,144,56,7050,7,2017-06-06 12:30:54
4136,51,144,56,7050,7,2017-06-06 12:30:54
4137,52,144,56,7050,7,2017-06-06 12:30:54
4138,38,144,56,7050,7,2017-06-06 12:30:54
4139,39,144,56,7050,7,2017-06-06 12:30:54
4140,40,144,56,7050,7,2017-06-06 12:30:54
4141,41,144,59,7250,7,2017-06-06 12:36:01
4142,42,144,59,7250,7,2017-06-06 12:36:01
4143,43,144,59,7250,7,2017-06-06 12:36:01
4144,44,144,59,7250,7,2017-06-06 12:36:01
4145,45,144,59,7250,7,2017-06-06 12:36:01
4146,46,144,59,7250,7,2017-06-06 12:36:01
4147,37,144,59,7250,7,2017-06-06 12:36:01
4148,51,144,59,7250,7,2017-06-06 12:36:01
4149,52,144,59,7250,7,2017-06-06 12:36:01
4150,38,144,59,7250,7,2017-06-06 12:36:01
4151,39,144,59,7250,7,2017-06-06 12:36:01
4152,40,144,59,7250,7,2017-06-06 12:36:01
4153,41,130,59,500,7,2017-06-06 12:36:18
4154,42,130,59,500,7,2017-06-06 12:36:18
4155,43,130,59,500,7,2017-06-06 12:36:18
4156,44,130,59,500,7,2017-06-06 12:36:18
4157,45,130,59,500,7,2017-06-06 12:36:18
4158,46,130,59,500,7,2017-06-06 12:36:18
4159,37,130,59,500,7,2017-06-06 12:36:18
4160,51,130,59,500,7,2017-06-06 12:36:18
4161,52,130,59,500,7,2017-06-06 12:36:18
4162,38,130,59,500,7,2017-06-06 12:36:18
4163,39,130,59,500,7,2017-06-06 12:36:18
4164,40,130,59,500,7,2017-06-06 12:36:18
