ID_DeleteLog,ID_User,TableName,ID,Remarks,OnDate
10647,7,StudentFee,7911,Removed All of Student ID : 1913,2013-06-11 19:58:35.670000000
10648,7,StudentFee,7920,Removed All of Student ID : 1913,2013-06-11 19:58:35.687000000
10649,7,StudentFee,0,Removed All of Student ID : 1915,2013-06-11 19:59:15.633000000
10650,7,StudentFee,25953,Removed All of Student ID : 1917,2013-06-11 20:00:33.690000000
10651,7,StudentFee,25944,Removed All of Student ID : 1917,2013-06-11 20:00:33.703000000
10652,7,StudentFee,25945,Removed All of Student ID : 1917,2013-06-11 20:00:33.720000000
10653,7,StudentFee,25946,Removed All of Student ID : 1917,2013-06-11 20:00:33.737000000
10654,7,StudentFee,25947,Removed All of Student ID : 1917,2013-06-11 20:00:33.750000000
10655,7,StudentFee,25948,Removed All of Student ID : 1917,2013-06-11 20:00:33.767000000
10656,7,StudentFee,25949,Removed All of Student ID : 1917,2013-06-11 20:00:33.783000000
10657,7,StudentFee,25940,Removed All of Student ID : 1917,2013-06-11 20:00:33.800000000
10658,7,StudentFee,25950,Removed All of Student ID : 1917,2013-06-11 20:00:33.813000000
10659,7,StudentFee,25951,Removed All of Student ID : 1917,2013-06-11 20:00:33.830000000
10660,7,StudentFee,25941,Removed All of Student ID : 1917,2013-06-11 20:00:33.847000000
10661,7,StudentFee,25942,Removed All of Student ID : 1917,2013-06-11 20:00:33.860000000
10662,7,StudentFee,25943,Removed All of Student ID : 1917,2013-06-11 20:00:33.877000000
10663,7,StudentFee,25952,Removed All of Student ID : 1917,2013-06-11 20:00:33.893000000
10664,7,StudentFee,0,Removed All of Student ID : 1923,2013-06-11 20:05:49.190000000
10665,7,StudentFee,16915,Removed All of Student ID : 597,2013-06-11 20:06:14.600000000
10666,7,StudentFee,16906,Removed All of Student ID : 597,2013-06-11 20:06:14.630000000
10667,7,StudentFee,16907,Removed All of Student ID : 597,2013-06-11 20:06:14.647000000
10668,7,StudentFee,16908,Removed All of Student ID : 597,2013-06-11 20:06:14.660000000
10669,7,StudentFee,16909,Removed All of Student ID : 597,2013-06-11 20:06:14.677000000
10670,7,StudentFee,16910,Removed All of Student ID : 597,2013-06-11 20:06:14.690000000
10671,7,StudentFee,16911,Removed All of Student ID : 597,2013-06-11 20:06:14.707000000
10672,7,StudentFee,16902,Removed All of Student ID : 597,2013-06-11 20:06:14.723000000
10673,7,StudentFee,16912,Removed All of Student ID : 597,2013-06-11 20:06:14.753000000
10674,7,StudentFee,16913,Removed All of Student ID : 597,2013-06-11 20:06:14.770000000
10675,7,StudentFee,16903,Removed All of Student ID : 597,2013-06-11 20:06:14.787000000
10676,7,StudentFee,16904,Removed All of Student ID : 597,2013-06-11 20:06:14.800000000
10677,7,StudentFee,16905,Removed All of Student ID : 597,2013-06-11 20:06:14.817000000
10678,7,StudentFee,16914,Removed All of Student ID : 597,2013-06-11 20:06:14.833000000
10679,7,StudentFee,25493,Removed All of Student ID : 1924,2013-06-11 20:06:33.050000000
10680,7,StudentFee,25484,Removed All of Student ID : 1924,2013-06-11 20:06:33.063000000
10681,7,StudentFee,25485,Removed All of Student ID : 1924,2013-06-11 20:06:33.080000000
10682,7,StudentFee,25486,Removed All of Student ID : 1924,2013-06-11 20:06:33.097000000
10683,7,StudentFee,25487,Removed All of Student ID : 1924,2013-06-11 20:06:33.127000000
10684,7,StudentFee,25488,Removed All of Student ID : 1924,2013-06-11 20:06:33.143000000
10685,7,StudentFee,25489,Removed All of Student ID : 1924,2013-06-11 20:06:33.157000000
10686,7,StudentFee,25480,Removed All of Student ID : 1924,2013-06-11 20:06:33.173000000
10687,7,StudentFee,25490,Removed All of Student ID : 1924,2013-06-11 20:06:33.190000000
10688,7,StudentFee,25491,Removed All of Student ID : 1924,2013-06-11 20:06:33.203000000
10689,7,StudentFee,25481,Removed All of Student ID : 1924,2013-06-11 20:06:33.220000000
10690,7,StudentFee,25482,Removed All of Student ID : 1924,2013-06-11 20:06:33.250000000
10691,7,StudentFee,25483,Removed All of Student ID : 1924,2013-06-11 20:06:33.267000000
10692,7,StudentFee,25492,Removed All of Student ID : 1924,2013-06-11 20:06:33.283000000
10693,7,StudentFee,22015,Removed All of Student ID : 1925,2013-06-11 20:06:53.070000000
10694,7,StudentFee,22006,Removed All of Student ID : 1925,2013-06-11 20:06:53.087000000
10695,7,StudentFee,22007,Removed All of Student ID : 1925,2013-06-11 20:06:53.103000000
10696,7,StudentFee,22008,Removed All of Student ID : 1925,2013-06-11 20:06:53.117000000
10697,7,StudentFee,22009,Removed All of Student ID : 1925,2013-06-11 20:06:53.133000000
10698,7,StudentFee,22010,Removed All of Student ID : 1925,2013-06-11 20:06:53.150000000
10699,7,StudentFee,22011,Removed All of Student ID : 1925,2013-06-11 20:06:53.163000000
10700,7,StudentFee,22002,Removed All of Student ID : 1925,2013-06-11 20:06:53.180000000
10701,7,StudentFee,22012,Removed All of Student ID : 1925,2013-06-11 20:06:53.197000000
10702,7,StudentFee,22013,Removed All of Student ID : 1925,2013-06-11 20:06:53.210000000
10703,7,StudentFee,22003,Removed All of Student ID : 1925,2013-06-11 20:06:53.227000000
10704,7,StudentFee,22004,Removed All of Student ID : 1925,2013-06-11 20:06:53.243000000
10705,7,StudentFee,22005,Removed All of Student ID : 1925,2013-06-11 20:06:53.273000000
10706,7,StudentFee,22014,Removed All of Student ID : 1925,2013-06-11 20:06:53.290000000
10707,7,StudentFee,6045,Removed All of Student ID : 1927,2013-06-11 20:07:52.610000000
10708,7,StudentFee,6036,Removed All of Student ID : 1927,2013-06-11 20:07:52.623000000
10709,7,StudentFee,6037,Removed All of Student ID : 1927,2013-06-11 20:07:52.640000000
10710,7,StudentFee,6038,Removed All of Student ID : 1927,2013-06-11 20:07:52.653000000
10711,7,StudentFee,6039,Removed All of Student ID : 1927,2013-06-11 20:07:52.687000000
10712,7,StudentFee,6040,Removed All of Student ID : 1927,2013-06-11 20:07:52.700000000
10713,7,StudentFee,6041,Removed All of Student ID : 1927,2013-06-11 20:07:52.717000000
10714,7,StudentFee,6032,Removed All of Student ID : 1927,2013-06-11 20:07:52.733000000
10715,7,StudentFee,6042,Removed All of Student ID : 1927,2013-06-11 20:07:52.750000000
10716,7,StudentFee,6043,Removed All of Student ID : 1927,2013-06-11 20:07:52.763000000
10717,7,StudentFee,6033,Removed All of Student ID : 1927,2013-06-11 20:07:52.780000000
10718,7,StudentFee,6034,Removed All of Student ID : 1927,2013-06-11 20:07:52.810000000
10719,7,StudentFee,6035,Removed All of Student ID : 1927,2013-06-11 20:07:52.827000000
10720,7,StudentFee,6044,Removed All of Student ID : 1927,2013-06-11 20:07:52.843000000
10721,7,StudentFee,9728,Removed All of Student ID : 1928,2013-06-11 20:08:41.600000000
10722,7,StudentFee,9719,Removed All of Student ID : 1928,2013-06-11 20:08:41.630000000
10723,7,StudentFee,9720,Removed All of Student ID : 1928,2013-06-11 20:08:41.647000000
10724,7,StudentFee,9721,Removed All of Student ID : 1928,2013-06-11 20:08:41.660000000
10725,7,StudentFee,9722,Removed All of Student ID : 1928,2013-06-11 20:08:41.677000000
10726,7,StudentFee,9723,Removed All of Student ID : 1928,2013-06-11 20:08:41.693000000
10727,7,StudentFee,9724,Removed All of Student ID : 1928,2013-06-11 20:08:41.710000000
10728,7,StudentFee,9715,Removed All of Student ID : 1928,2013-06-11 20:08:41.740000000
10729,7,StudentFee,9725,Removed All of Student ID : 1928,2013-06-11 20:08:41.757000000
10730,7,StudentFee,9726,Removed All of Student ID : 1928,2013-06-11 20:08:41.770000000
10731,7,StudentFee,9716,Removed All of Student ID : 1928,2013-06-11 20:08:41.787000000
10732,7,StudentFee,9717,Removed All of Student ID : 1928,2013-06-11 20:08:41.800000000
10733,7,StudentFee,9718,Removed All of Student ID : 1928,2013-06-11 20:08:41.817000000
10734,7,StudentFee,9727,Removed All of Student ID : 1928,2013-06-11 20:08:41.850000000
10735,7,StudentFee,25564,Removed All of Student ID : 1929,2013-06-11 20:08:50.600000000
10736,7,StudentFee,25555,Removed All of Student ID : 1929,2013-06-11 20:08:50.613000000
10737,7,StudentFee,25556,Removed All of Student ID : 1929,2013-06-11 20:08:50.647000000
10738,7,StudentFee,25557,Removed All of Student ID : 1929,2013-06-11 20:08:50.660000000
10739,7,StudentFee,25558,Removed All of Student ID : 1929,2013-06-11 20:08:50.677000000
10740,7,StudentFee,25559,Removed All of Student ID : 1929,2013-06-11 20:08:50.693000000
10741,7,StudentFee,25560,Removed All of Student ID : 1929,2013-06-11 20:08:50.710000000
10742,7,StudentFee,25551,Removed All of Student ID : 1929,2013-06-11 20:08:50.723000000
10743,7,StudentFee,25561,Removed All of Student ID : 1929,2013-06-11 20:08:50.757000000
10744,7,StudentFee,25562,Removed All of Student ID : 1929,2013-06-11 20:08:50.770000000
10745,7,StudentFee,25552,Removed All of Student ID : 1929,2013-06-11 20:08:50.787000000
10746,7,StudentFee,25553,Removed All of Student ID : 1929,2013-06-11 20:08:50.803000000
10747,7,StudentFee,25554,Removed All of Student ID : 1929,2013-06-11 20:08:50.817000000
10748,7,StudentFee,25563,Removed All of Student ID : 1929,2013-06-11 20:08:50.833000000
10749,7,StudentFee,7602,Removed All of Student ID : 1931,2013-06-11 20:09:21.750000000
10750,7,StudentFee,7593,Removed All of Student ID : 1931,2013-06-11 20:09:21.767000000
10751,7,StudentFee,7594,Removed All of Student ID : 1931,2013-06-11 20:09:21.800000000
10752,7,StudentFee,7595,Removed All of Student ID : 1931,2013-06-11 20:09:21.813000000
10753,7,StudentFee,7596,Removed All of Student ID : 1931,2013-06-11 20:09:21.830000000
10754,7,StudentFee,7597,Removed All of Student ID : 1931,2013-06-11 20:09:21.847000000
10755,7,StudentFee,7598,Removed All of Student ID : 1931,2013-06-11 20:09:21.860000000
10756,7,StudentFee,7589,Removed All of Student ID : 1931,2013-06-11 20:09:21.877000000
10757,7,StudentFee,7599,Removed All of Student ID : 1931,2013-06-11 20:09:21.893000000
10758,7,StudentFee,7600,Removed All of Student ID : 1931,2013-06-11 20:09:21.923000000
10759,7,StudentFee,7590,Removed All of Student ID : 1931,2013-06-11 20:09:21.940000000
10760,7,StudentFee,7591,Removed All of Student ID : 1931,2013-06-11 20:09:21.953000000
10761,7,StudentFee,7592,Removed All of Student ID : 1931,2013-06-11 20:09:21.970000000
10762,7,StudentFee,7601,Removed All of Student ID : 1931,2013-06-11 20:09:21.987000000
10763,7,StudentFee,8656,Removed All of Student ID : 1932,2013-06-11 20:09:37.610000000
10764,7,StudentFee,8647,Removed All of Student ID : 1932,2013-06-11 20:09:37.623000000
10765,7,StudentFee,8648,Removed All of Student ID : 1932,2013-06-11 20:09:37.640000000
10766,7,StudentFee,8649,Removed All of Student ID : 1932,2013-06-11 20:09:37.657000000
10767,7,StudentFee,8650,Removed All of Student ID : 1932,2013-06-11 20:09:37.670000000
10768,7,StudentFee,8651,Removed All of Student ID : 1932,2013-06-11 20:09:37.687000000
10769,7,StudentFee,8652,Removed All of Student ID : 1932,2013-06-11 20:09:37.717000000
10770,7,StudentFee,8643,Removed All of Student ID : 1932,2013-06-11 20:09:37.733000000
10771,7,StudentFee,8653,Removed All of Student ID : 1932,2013-06-11 20:09:37.750000000
10772,7,StudentFee,8654,Removed All of Student ID : 1932,2013-06-11 20:09:37.763000000
10773,7,StudentFee,8644,Removed All of Student ID : 1932,2013-06-11 20:09:37.780000000
10774,7,StudentFee,8645,Removed All of Student ID : 1932,2013-06-11 20:09:37.797000000
10775,7,StudentFee,8646,Removed All of Student ID : 1932,2013-06-11 20:09:37.810000000
10776,7,StudentFee,8655,Removed All of Student ID : 1932,2013-06-11 20:09:37.827000000
10777,7,StudentFee,5918,Removed All of Student ID : 1933,2013-06-11 20:10:10.057000000
10778,7,StudentFee,5909,Removed All of Student ID : 1933,2013-06-11 20:10:10.070000000
10779,7,StudentFee,5910,Removed All of Student ID : 1933,2013-06-11 20:10:10.087000000
10780,7,StudentFee,5911,Removed All of Student ID : 1933,2013-06-11 20:10:10.103000000
10781,7,StudentFee,5912,Removed All of Student ID : 1933,2013-06-11 20:10:10.117000000
10782,7,StudentFee,5913,Removed All of Student ID : 1933,2013-06-11 20:10:10.150000000
10783,7,StudentFee,5914,Removed All of Student ID : 1933,2013-06-11 20:10:10.163000000
10784,7,StudentFee,5905,Removed All of Student ID : 1933,2013-06-11 20:10:10.180000000
10785,7,StudentFee,5915,Removed All of Student ID : 1933,2013-06-11 20:10:10.197000000
10786,7,StudentFee,5916,Removed All of Student ID : 1933,2013-06-11 20:10:10.210000000
10787,7,StudentFee,5906,Removed All of Student ID : 1933,2013-06-11 20:10:10.243000000
10788,7,StudentFee,5907,Removed All of Student ID : 1933,2013-06-11 20:10:10.260000000
10789,7,StudentFee,5908,Removed All of Student ID : 1933,2013-06-11 20:10:10.273000000
10790,7,StudentFee,5917,Removed All of Student ID : 1933,2013-06-11 20:10:10.290000000
10791,7,StudentFee,0,Removed All of Student ID : 1937,2013-06-11 20:11:10.270000000
10792,7,StudentFee,25703,Removed All of Student ID : 1940,2013-06-11 20:12:42.967000000
10793,7,StudentFee,25694,Removed All of Student ID : 1940,2013-06-11 20:12:42.983000000
10794,7,StudentFee,25695,Removed All of Student ID : 1940,2013-06-11 20:12:42.997000000
10795,7,StudentFee,25696,Removed All of Student ID : 1940,2013-06-11 20:12:43.013000000
10796,7,StudentFee,25697,Removed All of Student ID : 1940,2013-06-11 20:12:43.030000000
10797,7,StudentFee,25698,Removed All of Student ID : 1940,2013-06-11 20:12:43.060000000
10798,7,StudentFee,25699,Removed All of Student ID : 1940,2013-06-11 20:12:43.077000000
10799,7,StudentFee,25690,Removed All of Student ID : 1940,2013-06-11 20:12:43.090000000
10800,7,StudentFee,25700,Removed All of Student ID : 1940,2013-06-11 20:12:43.107000000
10801,7,StudentFee,25701,Removed All of Student ID : 1940,2013-06-11 20:12:43.140000000
10802,7,StudentFee,25691,Removed All of Student ID : 1940,2013-06-11 20:12:43.153000000
10803,7,StudentFee,25692,Removed All of Student ID : 1940,2013-06-11 20:12:43.170000000
10804,7,StudentFee,25693,Removed All of Student ID : 1940,2013-06-11 20:12:43.187000000
10805,7,StudentFee,25702,Removed All of Student ID : 1940,2013-06-11 20:12:43.200000000
10806,7,StudentFee,5166,Removed All of Student ID : 1945,2013-06-11 20:15:47.537000000
10807,7,StudentFee,5157,Removed All of Student ID : 1945,2013-06-11 20:15:47.550000000
10808,7,StudentFee,5158,Removed All of Student ID : 1945,2013-06-11 20:15:47.567000000
10809,7,StudentFee,5159,Removed All of Student ID : 1945,2013-06-11 20:15:47.597000000
10810,7,StudentFee,5160,Removed All of Student ID : 1945,2013-06-11 20:15:47.613000000
10811,7,StudentFee,5161,Removed All of Student ID : 1945,2013-06-11 20:15:47.630000000
10812,7,StudentFee,5162,Removed All of Student ID : 1945,2013-06-11 20:15:47.643000000
10813,7,StudentFee,5153,Removed All of Student ID : 1945,2013-06-11 20:15:47.677000000
10814,7,StudentFee,5163,Removed All of Student ID : 1945,2013-06-11 20:15:47.690000000
10815,7,StudentFee,5164,Removed All of Student ID : 1945,2013-06-11 20:15:47.707000000
10816,7,StudentFee,5154,Removed All of Student ID : 1945,2013-06-11 20:15:47.723000000
10817,7,StudentFee,5155,Removed All of Student ID : 1945,2013-06-11 20:15:47.740000000
10818,7,StudentFee,5156,Removed All of Student ID : 1945,2013-06-11 20:15:47.770000000
10819,7,StudentFee,5165,Removed All of Student ID : 1945,2013-06-11 20:15:47.787000000
10820,7,StudentFee,5736,Removed All of Student ID : 1947,2013-06-11 20:16:48.443000000
10821,7,PaymentChunk,23550,Adjustment Removed,2013-06-11 21:59:12.480000000
10822,7,PaymentChunk,16824,Adjustment Removed,2013-06-11 21:59:19.950000000
10823,7,PaymentChunk,12056,Adjustment Removed,2013-06-11 21:59:21.880000000
10824,7,PaymentChunk,12055,Adjustment Removed,2013-06-11 21:59:24.223000000
10825,7,PaymentChunk,20290,Adjustment Removed,2013-06-11 22:01:20.553000000
10826,7,PaymentChunk,11756,Adjustment Removed,2013-06-11 22:02:00.733000000
10827,7,PaymentChunk,11755,Adjustment Removed,2013-06-11 22:02:02.830000000
10828,7,SlipFee,29670,Fee Detailed Removed of Slip : 12563,2013-06-11 22:05:14.797000000
10829,7,SlipFee,26563,Fee Detailed Removed of Slip : 11055,2013-06-11 22:06:19.613000000
10830,7,SlipFee,26635,Fee Detailed Removed of Slip : 11091,2013-06-11 22:06:38.870000000
10831,7,PaymentChunk,30652,Adjustment Removed,2013-06-11 22:23:08.797000000
10832,7,PaymentChunk,28917,Adjustment Removed,2013-06-12 09:12:14.160000000
10833,7,SlipFee,28917,Fee Detailed Removed of Slip : 12186,2013-06-12 09:12:25.907000000
10834,7,PaymentChunk,28921,Adjustment Removed,2013-06-12 09:13:12.600000000
10835,7,SlipFee,28921,Fee Detailed Removed of Slip : 12188,2013-06-12 09:13:16.710000000
10836,7,PaymentChunk,28929,Adjustment Removed,2013-06-12 09:20:42.803000000
10837,7,SlipFee,28929,Fee Detailed Removed of Slip : 12192,2013-06-12 09:20:51.670000000
10838,7,PaymentChunk,28957,Adjustment Removed,2013-06-12 09:21:31.493000000
10839,7,SlipFee,28957,Fee Detailed Removed of Slip : 12206,2013-06-12 09:21:34.773000000
10840,7,PaymentChunk,28967,Adjustment Removed,2013-06-12 09:22:11.930000000
10841,7,SlipFee,28967,Fee Detailed Removed of Slip : 12211,2013-06-12 09:22:14.180000000
10842,7,PaymentChunk,28975,Adjustment Removed,2013-06-12 09:22:31.700000000
10843,7,SlipFee,28975,Fee Detailed Removed of Slip : 12215,2013-06-12 09:22:34.590000000
10844,7,PaymentChunk,28979,Adjustment Removed,2013-06-12 09:23:01.237000000
10845,7,SlipFee,28979,Fee Detailed Removed of Slip : 12217,2013-06-12 09:23:03.623000000
10846,7,PaymentChunk,28983,Adjustment Removed,2013-06-12 09:23:32.773000000
10847,7,SlipFee,28983,Fee Detailed Removed of Slip : 12219,2013-06-12 09:23:36.610000000
10848,7,PaymentChunk,26006,Adjustment Removed,2013-06-12 09:24:18.190000000
10849,7,PaymentChunk,29001,Adjustment Removed,2013-06-12 09:25:03.460000000
10850,7,SlipFee,29001,Fee Detailed Removed of Slip : 12228,2013-06-12 09:25:06.693000000
10851,7,PaymentChunk,29003,Adjustment Removed,2013-06-12 09:25:29.410000000
10852,7,SlipFee,29003,Fee Detailed Removed of Slip : 12229,2013-06-12 09:25:30.780000000
10853,7,PaymentChunk,26102,Adjustment Removed,2013-06-12 09:26:34.827000000
10854,7,PaymentChunk,20396,Adjustment Removed,2013-06-12 09:26:46.310000000
10855,7,PaymentChunk,30642,Adjustment Removed,2013-06-12 09:28:14.867000000
10856,7,SlipFee,30642,Fee Detailed Removed of Slip : 13046,2013-06-12 09:28:18.287000000
10857,7,PaymentChunk,30715,Adjustment Removed,2013-06-12 09:29:00.663000000
10858,7,PaymentChunk,30646,Adjustment Removed,2013-06-12 09:29:46.517000000
10859,7,SlipFee,30646,Fee Detailed Removed of Slip : 13048,2013-06-12 09:29:47.377000000
10860,7,PaymentChunk,30680,Adjustment Removed,2013-06-12 09:30:19.670000000
10861,7,SlipFee,30680,Fee Detailed Removed of Slip : 13065,2013-06-12 09:30:20.797000000
10862,7,PaymentChunk,30682,Adjustment Removed,2013-06-12 09:30:47.277000000
10863,7,SlipFee,30682,Fee Detailed Removed of Slip : 13066,2013-06-12 09:30:48.997000000
10864,7,PaymentChunk,30686,Adjustment Removed,2013-06-12 09:31:08.590000000
10865,7,SlipFee,30686,Fee Detailed Removed of Slip : 13068,2013-06-12 09:31:09.950000000
10866,7,PaymentChunk,30694,Adjustment Removed,2013-06-12 09:31:25.150000000
10867,7,SlipFee,30694,Fee Detailed Removed of Slip : 13072,2013-06-12 09:31:26.447000000
10868,7,PaymentChunk,30704,Adjustment Removed,2013-06-12 09:32:08.310000000
10869,7,SlipFee,30704,Fee Detailed Removed of Slip : 13077,2013-06-12 09:32:10.100000000
10870,7,PaymentChunk,30706,Adjustment Removed,2013-06-12 09:32:26.100000000
10871,7,SlipFee,30706,Fee Detailed Removed of Slip : 13078,2013-06-12 09:32:27.190000000
10872,7,PaymentChunk,30710,Adjustment Removed,2013-06-12 09:33:52.180000000
10873,7,SlipFee,30710,Fee Detailed Removed of Slip : 13080,2013-06-12 09:33:53.677000000
10874,7,SlipFee,29209,Fee Detailed Removed of Slip : 12332,2013-06-12 09:40:23.890000000
10875,7,PaymentChunk,29227,Adjustment Removed,2013-06-12 09:41:06.230000000
10876,7,SlipFee,29227,Fee Detailed Removed of Slip : 12341,2013-06-12 09:41:08.010000000
10877,7,PaymentChunk,29243,Adjustment Removed,2013-06-12 09:41:50.053000000
10878,7,SlipFee,29243,Fee Detailed Removed of Slip : 12349,2013-06-12 09:41:51.470000000
10879,7,PaymentChunk,29273,Adjustment Removed,2013-06-12 09:42:13.410000000
10880,7,SlipFee,29273,Fee Detailed Removed of Slip : 12364,2013-06-12 09:42:14.507000000
10881,7,PaymentChunk,29291,Adjustment Removed,2013-06-12 09:42:28.667000000
10882,7,SlipFee,29291,Fee Detailed Removed of Slip : 12373,2013-06-12 09:42:30.957000000
10883,7,PaymentChunk,29309,Adjustment Removed,2013-06-12 09:42:51.197000000
10884,7,SlipFee,29309,Fee Detailed Removed of Slip : 12382,2013-06-12 09:42:52.530000000
10885,7,PaymentChunk,29325,Adjustment Removed,2013-06-12 09:43:30.140000000
10886,7,SlipFee,29325,Fee Detailed Removed of Slip : 12390,2013-06-12 09:43:31.283000000
10887,7,PaymentChunk,29331,Adjustment Removed,2013-06-12 09:43:57.157000000
10888,7,SlipFee,29331,Fee Detailed Removed of Slip : 12393,2013-06-12 09:43:58.227000000
10889,7,PaymentChunk,29367,Adjustment Removed,2013-06-12 09:44:33.300000000
10890,7,SlipFee,29367,Fee Detailed Removed of Slip : 12411,2013-06-12 09:44:35.067000000
10891,7,PaymentChunk,29377,Adjustment Removed,2013-06-12 09:44:58.550000000
10892,7,SlipFee,29377,Fee Detailed Removed of Slip : 12416,2013-06-12 09:45:00.010000000
10893,7,PaymentChunk,29393,Adjustment Removed,2013-06-12 09:45:21.827000000
10894,7,SlipFee,29393,Fee Detailed Removed of Slip : 12424,2013-06-12 09:45:36.020000000
10895,7,PaymentChunk,29401,Adjustment Removed,2013-06-12 09:45:50.940000000
10896,7,SlipFee,29401,Fee Detailed Removed of Slip : 12428,2013-06-12 09:45:52.570000000
10897,7,PaymentChunk,29409,Adjustment Removed,2013-06-12 09:46:07.450000000
10898,7,SlipFee,29409,Fee Detailed Removed of Slip : 12432,2013-06-12 09:46:08.730000000
10899,7,PaymentChunk,29417,Adjustment Removed,2013-06-12 09:46:25.157000000
10900,7,SlipFee,29417,Fee Detailed Removed of Slip : 12436,2013-06-12 09:46:27.500000000
10901,7,PaymentChunk,29423,Adjustment Removed,2013-06-12 09:46:43.267000000
10902,7,SlipFee,29423,Fee Detailed Removed of Slip : 12439,2013-06-12 09:46:44.437000000
10903,7,PaymentChunk,29425,Adjustment Removed,2013-06-12 09:47:03.220000000
10904,7,SlipFee,29425,Fee Detailed Removed of Slip : 12440,2013-06-12 09:47:05.060000000
10905,7,PaymentChunk,29447,Adjustment Removed,2013-06-12 09:47:25.090000000
10906,7,SlipFee,29447,Fee Detailed Removed of Slip : 12451,2013-06-12 09:47:26.403000000
10907,7,PaymentChunk,29471,Adjustment Removed,2013-06-12 09:47:52.277000000
10908,7,SlipFee,29471,Fee Detailed Removed of Slip : 12463,2013-06-12 09:47:54.003000000
10909,7,PaymentChunk,29473,Adjustment Removed,2013-06-12 09:48:13.580000000
10910,7,SlipFee,29473,Fee Detailed Removed of Slip : 12464,2013-06-12 09:48:14.883000000
10911,7,PaymentChunk,29485,Adjustment Removed,2013-06-12 09:48:30.443000000
10912,7,SlipFee,29485,Fee Detailed Removed of Slip : 12470,2013-06-12 09:48:32.187000000
10913,7,PaymentChunk,29491,Adjustment Removed,2013-06-12 09:48:51.130000000
10914,7,SlipFee,29491,Fee Detailed Removed of Slip : 12473,2013-06-12 09:48:54.067000000
10915,7,PaymentChunk,29493,Adjustment Removed,2013-06-12 09:49:05.867000000
10916,7,SlipFee,29493,Fee Detailed Removed of Slip : 12474,2013-06-12 09:49:07.020000000
10917,7,PaymentChunk,29511,Adjustment Removed,2013-06-12 09:49:24.260000000
10918,7,SlipFee,29511,Fee Detailed Removed of Slip : 12483,2013-06-12 09:49:25.410000000
10919,7,PaymentChunk,29517,Adjustment Removed,2013-06-12 09:49:40.330000000
10920,7,SlipFee,29517,Fee Detailed Removed of Slip : 12486,2013-06-12 09:49:41.940000000
10921,7,PaymentChunk,29521,Adjustment Removed,2013-06-12 09:49:56.613000000
10922,7,SlipFee,29521,Fee Detailed Removed of Slip : 12488,2013-06-12 09:49:57.723000000
10923,7,PaymentChunk,29533,Adjustment Removed,2013-06-12 09:50:16.020000000
10924,7,SlipFee,29533,Fee Detailed Removed of Slip : 12494,2013-06-12 09:50:17.757000000
10925,7,PaymentChunk,29535,Adjustment Removed,2013-06-12 09:50:28.730000000
10926,7,SlipFee,29535,Fee Detailed Removed of Slip : 12495,2013-06-12 09:50:30.073000000
10927,7,PaymentChunk,29539,Adjustment Removed,2013-06-12 09:50:41.553000000
10928,7,SlipFee,29539,Fee Detailed Removed of Slip : 12497,2013-06-12 09:50:43.290000000
10929,7,PaymentChunk,29541,Adjustment Removed,2013-06-12 09:50:54.833000000
10930,7,SlipFee,29541,Fee Detailed Removed of Slip : 12498,2013-06-12 09:50:55.850000000
10931,7,PaymentChunk,29549,Adjustment Removed,2013-06-12 09:51:11.770000000
10932,7,SlipFee,29549,Fee Detailed Removed of Slip : 12502,2013-06-12 09:51:13.020000000
10933,7,PaymentChunk,29551,Adjustment Removed,2013-06-12 09:51:23.683000000
10934,7,SlipFee,29551,Fee Detailed Removed of Slip : 12503,2013-06-12 09:51:25.940000000
10935,7,PaymentChunk,29567,Adjustment Removed,2013-06-12 09:51:43.370000000
10936,7,SlipFee,29567,Fee Detailed Removed of Slip : 12511,2013-06-12 09:51:45.003000000
10937,7,PaymentChunk,29569,Adjustment Removed,2013-06-12 09:51:53.770000000
10938,7,SlipFee,29569,Fee Detailed Removed of Slip : 12512,2013-06-12 09:51:54.907000000
10939,7,PaymentChunk,29575,Adjustment Removed,2013-06-12 09:52:07.067000000
10940,7,SlipFee,29575,Fee Detailed Removed of Slip : 12515,2013-06-12 09:52:08.147000000
10941,7,PaymentChunk,29577,Adjustment Removed,2013-06-12 09:52:19.220000000
10942,7,SlipFee,29577,Fee Detailed Removed of Slip : 12516,2013-06-12 09:52:21.587000000
10943,7,PaymentChunk,29593,Adjustment Removed,2013-06-12 09:52:37.720000000
10944,7,SlipFee,29593,Fee Detailed Removed of Slip : 12524,2013-06-12 09:52:38.597000000
10945,7,PaymentChunk,29603,Adjustment Removed,2013-06-12 09:52:51.963000000
10946,7,SlipFee,29603,Fee Detailed Removed of Slip : 12529,2013-06-12 09:52:53.123000000
10947,7,PaymentChunk,29611,Adjustment Removed,2013-06-12 09:53:08.777000000
10948,7,SlipFee,29611,Fee Detailed Removed of Slip : 12533,2013-06-12 09:53:10.613000000
10949,7,PaymentChunk,29613,Adjustment Removed,2013-06-12 09:53:20.630000000
10950,7,SlipFee,29613,Fee Detailed Removed of Slip : 12534,2013-06-12 09:53:21.873000000
10951,7,PaymentChunk,29617,Adjustment Removed,2013-06-12 09:53:34.690000000
10952,7,SlipFee,29617,Fee Detailed Removed of Slip : 12536,2013-06-12 09:53:36.627000000
10953,7,PaymentChunk,29627,Adjustment Removed,2013-06-12 09:53:48.907000000
10954,7,SlipFee,29627,Fee Detailed Removed of Slip : 12541,2013-06-12 09:53:50.523000000
