Id_IDCard,Id_StudentSec,IssueDate,ValidUpto,IsExpired,Id_User,UserTime
908,3872,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
909,3871,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
910,3870,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
911,3869,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
912,3868,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
913,3841,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
914,5055,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
915,5056,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
916,5057,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
917,3999,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
918,3996,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
919,3995,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
920,3994,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
921,3992,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
922,3993,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
923,3990,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
924,3989,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
925,3988,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
926,3986,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
927,3985,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
928,3984,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
929,3983,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
930,3982,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
931,3981,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
932,3980,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
933,3979,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
934,3978,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
935,4068,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
936,3847,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
937,3961,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
938,3897,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
939,4809,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
940,5061,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
941,5062,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
942,5063,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
943,5064,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
944,5065,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
945,5146,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
946,5188,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
947,3976,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
948,3974,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
949,3973,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
950,3972,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
951,3970,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
952,3969,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
953,3967,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
954,3966,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
955,3965,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
956,3964,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
957,3960,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
958,3959,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
959,3958,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
960,3957,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
961,3955,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
962,3953,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
963,3951,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
964,3949,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
965,3948,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
966,3946,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
967,3977,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
968,3952,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
969,3968,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
970,3950,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
971,3962,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
972,3954,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
973,3956,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
974,5066,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
975,4083,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
976,4082,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
977,4080,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
978,4078,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
979,4077,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
980,4075,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
981,4073,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
982,4065,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
983,4064,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
984,4061,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
985,4060,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
986,4059,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
987,4058,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
988,4050,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
989,4048,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
990,4047,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
991,4042,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
992,4041,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
993,4039,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
994,4037,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
995,4009,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
996,5187,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
997,4024,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
998,4000,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
999,4043,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1000,4067,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1001,4086,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1002,4005,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1003,4806,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1004,5067,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1005,5068,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1006,4028,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1007,4022,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1008,4021,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1009,4020,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1010,4019,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1011,4018,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1012,4016,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1013,4015,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1014,4014,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1015,4011,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1016,4010,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1017,4008,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1018,4006,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1019,4004,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1020,4002,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1021,4071,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1022,4057,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1023,4030,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1024,4051,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1025,4056,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1026,4085,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1027,4031,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1028,4003,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1029,4033,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1030,4007,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1031,3963,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1032,4038,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1033,4036,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1034,5069,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1035,5070,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1036,5071,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1037,5072,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1038,5096,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1039,4804,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1040,4053,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1041,2256,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1042,4017,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1043,4012,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1044,4023,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1045,4072,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1046,4074,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1047,4025,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1048,4044,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1049,4076,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1050,4035,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1051,4079,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1052,4001,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1053,4062,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1054,4034,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1055,3947,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1056,4081,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1057,4069,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1058,4052,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1059,2933,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1060,4026,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1061,4933,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1062,4975,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1063,4995,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1064,5027,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1065,5073,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1066,5074,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1067,5075,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1068,5076,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1069,5077,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1070,5078,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1071,5079,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1072,5080,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1073,5081,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1074,5082,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1075,5083,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1076,5084,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1077,5085,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1078,5086,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1079,5087,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1080,5088,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1081,5089,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1082,5091,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1083,5092,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1084,5093,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1085,5094,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1086,5134,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1087,5145,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1088,5157,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1089,5165,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1090,5166,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1091,5167,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1092,5168,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1093,4183,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1094,4184,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1095,4185,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1096,4187,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1097,4189,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1098,4190,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1099,4191,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1100,4192,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1101,4193,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1102,4194,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1103,4196,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1104,4198,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1105,4206,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1106,4213,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1107,4858,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1108,4910,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1109,5031,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1110,4152,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1111,4153,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1112,4154,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1113,4156,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1114,4157,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1115,4158,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1116,4159,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1117,4164,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1118,4165,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1119,4167,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1120,4168,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1121,4170,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1122,4132,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1123,4219,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1124,4220,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1125,4221,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1126,4222,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1127,4223,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1128,4227,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1129,4228,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1130,4229,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1131,4230,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1132,4231,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1133,4232,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1134,4233,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1135,4236,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1136,4237,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1137,4238,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1138,4240,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1139,4242,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1140,4243,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1141,4246,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1142,4248,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1143,4249,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1144,4250,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1145,4271,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1146,4235,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1147,4272,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1148,4273,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1149,4274,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1150,4276,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1151,4280,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1152,4281,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1153,4282,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1154,4283,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1155,4284,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1156,4285,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1157,4287,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1158,4288,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1159,4290,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1160,4291,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1161,4990,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1162,4991,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1163,5029,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1164,2206,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1165,4829,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1166,4830,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1167,4887,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1168,4888,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1169,4889,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1170,4890,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1171,4912,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1172,4913,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1173,4917,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1174,4941,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1175,4951,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1176,4959,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1177,4973,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1178,5000,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1179,5028,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1180,5030,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1181,5036,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1182,5137,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1183,5150,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1184,5180,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1185,5189,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1186,5200,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1187,4293,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1188,4294,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1189,4295,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1190,4297,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1191,4298,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1192,4299,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1193,4300,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1194,4764,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1195,4275,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1196,4278,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1197,4277,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1198,2207,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1199,2312,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1200,2571,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1201,2572,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1202,4914,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1203,4992,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1204,4199,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1205,4200,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1206,4201,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1207,4202,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1208,4204,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1209,4207,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1210,4208,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1211,4209,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1212,4210,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1213,4211,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1214,4214,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1215,4217,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1216,4218,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1217,4188,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1218,2289,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1219,4166,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1220,4177,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1221,4173,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1222,4174,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1223,4175,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1224,4176,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1225,4181,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1226,4525,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1227,4172,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1228,4911,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1229,4186,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1230,4252,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1231,4256,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1232,4257,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1233,4258,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1234,4259,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1235,4260,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1236,4261,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1237,4262,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1238,4266,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1239,4267,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1240,4268,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1241,4269,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1242,4270,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1243,4247,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1244,4241,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1245,2288,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1246,2575,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1247,4940,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1248,4958,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1249,5203,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1250,3196,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1251,3197,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1252,3199,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1253,3201,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1254,3205,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1255,3206,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1256,3210,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1257,3211,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1258,3218,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1259,3219,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1260,3221,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1261,3223,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1262,3224,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1263,3228,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1264,3233,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1265,3234,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1266,3235,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1267,3239,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1268,3241,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1269,3242,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1270,3244,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1271,3245,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1272,3248,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1273,3249,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1274,2215,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1275,3151,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1276,4928,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1277,5178,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1278,3191,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1279,3192,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1280,3200,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1281,3202,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1282,3203,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1283,3204,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1284,3207,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1285,3208,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1286,3209,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1287,3213,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1288,3214,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1289,3215,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1290,3217,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1291,3220,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1292,3229,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1293,3246,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1294,2633,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1295,3222,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1296,3225,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1297,3226,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
